       126,25192
         127,745
       127,06791
       127,39777
        128,5957
       127,46722
        128,9603
       127,84916
       127,84916
       125,57483
       128,07487
        128,5089
       128,24849
       128,30057
       126,96374
       128,92558
       128,83876
       128,63043
       128,30057
      127,432495
       128,30057
      127,883896
       127,65819
       128,87349
       129,08183
       128,68251
       128,17903
       128,63043
       128,80405
       128,33528
       128,31792
       127,06791
       129,11655
      127,883896
       127,06791
       127,15471
       127,79708
       128,61307
        128,2832
      127,935974
       126,04359
      126,981094
       128,10959
       127,11999
       126,23456
        128,7346
      127,814445
        128,2832
       127,91862
        128,2832
       128,94293
       128,68251
       129,39432
       128,26584
       127,69291
       128,61307
        128,6478
       128,61307
      127,970695
       128,23112
       128,66515
       127,44985
       128,05751
       128,38737
         129,811
       127,39777
       127,22416
       129,20335
       128,26584
       128,26584
       127,86654
       128,43945
       129,08183
       128,99501
       126,99845
       128,17903
       128,87349
       128,49153
      127,015816
       128,43945
      127,276245
       128,05751
       129,74156
        127,2936
        128,1443
       127,65819
       128,05751
       129,84572
       127,31096
       129,01237
       128,16167
      127,814445
       128,75197
       128,69987
       127,22416
       128,16167
        127,2936
       127,79708
       128,61307
       128,75197
       128,12695
       127,24152
       126,07831
       126,96374
      127,727646
      127,137344
       128,05751
        128,1443
       129,20335
       127,76236
       129,06447
        128,5957
       128,21376
       128,78668
       128,17903
       128,56099
       127,57139
       128,83876
       127,91862
       128,47418
       127,62347
       127,24152
       127,60611
       128,45682
       128,07487
       127,60611
       127,84916
       128,92558
       129,62003
        129,8978
       128,26584
       128,57835
        128,6478
       128,40474
      127,432495
        128,5957
       128,68251
       128,05751
       129,48114
       128,02278
       127,60611
       128,05751
       127,53667
       128,61307
        127,8318
       128,68251
       127,64083
       128,85612
         127,745
      127,814445
       128,21376
       128,35265
       127,79708
       128,78668
        128,9603
       127,41514
       127,22416
       126,87694
       128,90822
       128,31792
       127,86654
       127,76236
       128,85612
       128,35265
       127,50194
       127,95334
       129,58531
       127,64083
      127,779724
       128,69987
        129,2728
       128,99501
       129,20335
       128,43945
       128,69987
       128,63043
       127,53667
      126,199844
       128,33528
        128,1443
       128,47418
       128,87349
       127,50194
      127,588745
      127,675545
       126,87694
       128,30057
       129,18599
       127,62347
       128,26584
       128,23112
       129,32489
       129,74156
       128,66515
       129,11655
       128,04015
       128,56099
       128,80405
      127,779724
       128,89085
      127,814445
        128,4221
       128,45682
       128,07487
       128,68251
       127,10263
       127,76236
        127,8318
       128,40474
       126,58179
       128,31792
       128,07487
       128,09222
        128,5089
       128,47418
       128,52626
       128,66515
       128,26584
       128,09222
       128,89085
       128,35265
      127,970695
       127,76236
       128,54361
        128,7346
       128,78668
       127,60611
      127,675545
       128,40474
       128,00542
       127,76236
        128,5957
        127,8318
       128,05751
       129,55058
       128,56099
        128,5089
       128,10959
       128,43945
         129,811
      127,883896
      127,432495
       127,50194
       127,24152
       128,17903
       128,40474
       128,21376
       127,71028
      127,970695
       127,46722
      127,935974
       128,61307
      127,970695
       128,47418
       127,57139
        128,4221
       126,91165
       129,08183
       128,47418
      127,814445
       125,21024
       127,44985
       127,39777
       128,76932
        127,8318
       128,80405
       129,04709
       127,90125
       129,60268
       126,85957
       128,80405
       128,75197
       129,29016
      127,675545
      127,519295
       128,17903
       127,91862
       129,18599
       127,36305
       127,60611
       127,86654
       127,86654
        128,4221
       128,26584
       127,69291
       129,15128
       128,05751
        127,2936
      127,675545
      127,727646
       128,07487
       128,05751
       129,48114
        128,2832
      126,442894
       128,54361
      127,519295
       127,36305
       128,24849
        128,1443
        128,1964
        127,2068
       127,95334
      127,588745
       128,54361
       127,91862
         127,745
       128,33528
       127,64083
       128,66515
       127,31096
      127,588745
       128,17903
        128,6478
      127,814445
      127,970695
       127,95334
       128,35265
       128,56099
      127,276245
       127,39777
      127,588745
        128,4221
        128,5089
        128,7346
        128,2832
       128,85612
        128,2832
       126,87694
       126,80748
       128,00542
      127,519295
       127,65819
          128,37
      127,137344
       129,37697
        128,7346
        128,5089
       128,04015
      127,588745
       127,69291
       129,16862
       128,24849
       127,44985
       128,04015
        128,1443
       127,95334
       128,52626
        128,5089
       128,10959
       128,78668
       129,46378
       128,49153
      127,935974
       128,04015
       127,65819
       127,53667
        128,1443
       128,45682
       127,41514
       128,26584
       128,05751
       127,98805
       129,01237
       127,76236
        128,4221
        128,1964
       128,40474
       128,40474
       128,83876
       128,52626
       128,07487
       128,24849
      127,883896
       127,76236
       128,40474
      127,814445
       127,64083
       128,04015
       128,52626
      127,727646
       127,90125
       128,68251
       128,04015
       128,87349
       127,95334
      127,588745
       128,45682
       128,78668
       128,09222
      126,981094
       128,56099
      127,432495
       128,07487
       128,47418
       128,00542
       128,17903
       127,48457
       128,26584
       127,06791
       128,31792
       128,24849
       127,53667
       128,57835
      127,883896
        130,8006
      127,588745
       128,80405
       127,69291
       128,61307
       128,17903
      127,727646
        128,6478
       127,76236
       129,18599
       126,72068
      127,883896
       127,90125
       126,42554
       129,44641
        128,6478
       127,38042
       129,20335
       126,61651
       128,16167
       130,38393
        128,1443
       128,21376
       128,69987
       128,23112
       128,38737
        129,2207
       128,43945
      127,970695
       126,91165
       128,35265
       128,45682
       128,31792
        129,3596
       131,39088
       126,77276
       128,52626
       127,91862
       127,79708
        129,0992
         127,745
      127,675545
       127,65819
       127,60611
       128,54361
       127,98805
        129,2207
      127,779724
       128,00542
       127,25888
      127,675545
       128,17903
       128,31792
       127,41514
       129,11655
      127,779724
        128,1443
      127,779724
       128,68251
       127,62347
       127,98805
       129,72418
       127,57139
      127,276245
      127,970695
        128,4221
       128,49153
        128,7346
        128,7346
       128,69987
       126,06095
      127,675545
       129,37697
      127,935974
        128,7346
       128,26584
       127,57139
       129,18599
      127,814445
       127,90125
       129,82837
       127,76236
       128,04015
       128,31792
       129,15128
       128,97766
       128,23112
       128,17903
       128,47418
       128,90822
       127,57139
       127,62347
        128,8214
       127,60611
       127,32832
       128,00542
         127,745
       127,76236
       129,51585
       127,71028
        128,1964
       128,97766
       127,95334
       128,69987
       129,49849
       128,24849
       128,09222
       127,69291
       128,21376
       128,23112
      125,557465
        127,2068
       128,26584
       129,16862
       128,43945
      127,588745
       128,16167
       127,41514
       127,91862
       128,33528
       125,69636
        128,1964
       127,95334
       129,18599
       128,68251
       128,24849
       128,31792
       128,94293
       128,75197
       128,63043
       126,52971
       127,95334
       128,45682
       127,62347
       130,90477
       128,68251
       127,24152
       128,17903
       127,11999
        127,2068
       127,90125
       127,84916
       128,52626
       128,52626
       127,90125
       127,98805
        128,8214
       128,57835
       127,86654
       127,76236
       129,02974
       127,60611
       127,79708
      127,137344
       128,24849
       127,53667
       126,87694
       128,00542
       127,69291
       128,61307
       128,04015
       128,43945
        129,0992
       129,58531
       127,41514
      127,276245
       128,90822
       129,01237
       128,10959
       127,86654
       128,83876
        128,1964
       128,40474
       128,07487
       129,02974
       127,38042
       129,32489
      127,588745
        127,8318
       129,44641
       126,77276
       128,63043
      127,970695
        128,2832
       128,09222
       127,95334
       127,90125
       128,99501
       127,79708
       128,33528
        128,5957
      127,779724
        128,5089
       128,02278
      127,779724
       127,60611
       127,86654
        127,2068
       127,76236
       128,09222
       128,09222
       129,13391
       128,09222
        128,7346
       128,89085
       130,64435
       128,83876
       128,56099
        128,7346
       127,62347
       127,79708
      127,675545
       127,84916
       127,91862
      126,981094
       126,61651
       128,24849
        127,2936
       128,00542
       128,52626
       128,24849
       128,17903
       129,70683
        128,2832
       128,75197
       127,71028
       128,52626
       129,01237
       128,89085
       128,02278
        128,1443
       127,98805
       127,62347
       128,04015
         127,745
       128,40474
       128,30057
      127,814445
       127,65819
       128,24849
       128,92558
       126,99845
       127,90125
       129,02974
       128,97766
       127,90125
       128,56099
       128,16167
       129,63739
       127,84916
       128,38737
        128,1964
       128,26584
       128,35265
       128,30057
        128,7346
      127,519295
       126,79012
       128,78668
       127,64083
       127,86654
       128,89085
       127,71028
        128,5957
       129,32489
       128,87349
        128,5089
        128,9603
       128,17903
        128,7346
       126,02623
       127,05055
       128,04015
      127,727646
       128,61307
       128,04015
       127,39777
      127,970695
      127,935974
       127,03319
       128,47418
       128,26584
        128,6478
       128,57835
       127,06791
       127,64083
       129,60268
       128,99501
        128,7346
       128,07487
        128,1443
       129,13391
       128,54361
        129,2728
      127,935974
       128,31792
       130,01933
       128,71724
       129,02974
       127,62347
        128,8214
       128,43945
        129,2728
       129,58531
        128,7346
       128,45682
       129,82837
       129,44641
       130,01933
       129,68947
        129,2207
       130,01933
       130,47073
       128,63043
        129,2728
       132,22423
       129,84572
       128,66515
        128,8214
       128,99501
       130,38393
       129,15128
       128,90822
        130,1756
       130,50546
         129,811
      127,814445
       130,00198
        130,2624
       130,52281
         127,745
       130,19295
       129,77629
        130,4881
       130,40129
       129,56795
       127,15471
       129,49849
       128,68251
       130,31448
        128,5957
        130,0367
        129,4117
        130,1756
       129,75893
        129,6721
        130,2624
       129,77629
       130,52281
       129,44641
        129,0992
       129,58531
       130,55754
       129,93254
       129,13391
       129,48114
       129,96725
        130,1756
       129,56795
       128,68251
       129,62003
       129,84572
       130,36656
       129,55058
       130,67908
       131,11311
        130,8006
        130,0367
       130,38393
       130,22768
       131,52979
       131,52979
       130,47073
       131,07838
       130,83533
       131,16519
       130,22768
       130,54018
       131,26936
        132,0159
       131,14783
       131,58186
       132,97078
       132,48466
       131,75548
       132,31105
        132,4673
       133,56107
       134,44649
       133,96037
       133,75203
       133,92564
       134,04718
       135,45345
       135,34929
       135,47081
       136,51248
       136,23471
       136,52985
       137,43265
       136,94653
       137,69307
       138,56113
       139,49866
       139,91531
       140,22783
       142,50217
        141,9466
       142,41536
       143,52649
       143,59593
       144,88068
        144,3251
       145,41888
        146,4432
       146,70361
       147,76266
       147,86684
        149,2731
       150,01965
         150,853
       152,65857
        154,5336
       154,35999
       156,98155
       156,23502
       158,75241
