       130,57489
       130,90477
       130,66171
        130,8874
       129,72418
       130,92212
       130,55754
       130,69643
       130,54018
       130,60963
       130,50546
       131,25198
       130,64435
       131,00894
        130,2624
        129,6721
       130,76588
       131,25198
       131,85965
       130,92212
       131,26936
       132,08534
       131,44298
       131,32144
         130,627
       130,66171
       130,27977
        131,3388
       130,73116
        130,7485
       132,20688
         130,627
       130,19295
        130,7485
       133,28328
       131,72075
       131,35617
       130,83533
       131,23463
       131,09575
       131,92908
        131,5645
       129,23808
       132,06798
        130,7485
       132,03326
       130,73116
       130,95686
       130,41866
       130,38393
       130,97421
       129,53322
       130,29712
       130,67908
       132,12007
       131,39088
        131,3388
       131,77283
       131,73811
       130,97421
       130,10616
       130,50546
       130,45338
       130,69643
       131,02629
       133,33537
       131,63396
       131,00894
       131,14783
       129,84572
       130,95686
       131,09575
       130,24504
       131,14783
         132,693
       131,46034
       129,75893
       131,39088
       131,35617
       130,31448
       131,02629
       130,08879
       131,09575
       132,08534
       131,06102
        131,6513
       130,47073
       130,45338
        130,2624
       131,13048
       130,73116
       130,41866
       130,76588
       130,92212
       131,82492
       129,70683
        131,1999
       132,48466
        130,7485
       130,47073
       131,63396
       130,92212
       131,16519
       131,16519
       130,54018
       130,81796
       129,46378
       129,82837
       131,09575
       131,07838
       130,15823
       131,28673
       130,40129
       131,28673
        130,1756
        130,2624
       131,37352
         131,877
        130,9395
       131,00894
       133,71732
       130,31448
       131,47769
       130,57489
       131,54713
       131,72075
        130,7485
       131,04366
       131,54713
       131,26936
       131,23463
       130,85269
       131,09575
       129,62003
       130,81796
        130,4881
       131,47769
         131,877
       131,58186
         131,877
       131,25198
       130,59227
       130,81796
       130,47073
       130,64435
        130,9395
       130,81796
       130,22768
       131,23463
       130,57489
       130,81796
       131,82492
       131,14783
       131,39088
       130,59227
       130,54018
       130,52281
       132,22423
        131,6166
       131,68604
       131,16519
       130,55754
       132,06798
        130,8006
       130,67908
       130,64435
       130,14087
       130,73116
       130,97421
       131,46034
       131,35617
       131,14783
       130,47073
       131,04366
       130,83533
        131,4256
       129,98462
       131,58186
       131,66867
       131,37352
       131,94646
       130,97421
       130,71379
       131,06102
       130,22768
       131,13048
       131,92908
       130,47073
       131,07838
       131,77283
       130,90477
       131,23463
       131,14783
       131,18256
       130,19295
       130,81796
       131,59921
       132,34576
       131,14783
       131,07838
       130,52281
       130,67908
       130,90477
       130,52281
       132,34576
       131,46034
       131,14783
       131,40825
        130,7485
       131,26936
       131,18256
        131,3388
       128,00542
       131,09575
        130,0367
       131,44298
       131,07838
       131,72075
       131,23463
       130,57489
       130,81796
       130,47073
      127,675545
       130,73116
       131,02629
       131,58186
        132,0159
       130,69643
       130,60963
       132,31105
       131,96382
       131,44298
        130,8006
       131,40825
       131,54713
       130,95686
       130,60963
       129,93254
       131,26936
       131,80757
        130,8006
       130,29712
       131,94646
       131,00894
       130,38393
        130,0367
       130,41866
       131,25198
       129,56795
        130,1756
       130,87004
        131,6513
        130,1756
       131,44298
       131,13048
       130,66171
        131,1999
       131,52979
       130,90477
       131,49506
        131,3388
       131,47769
       131,28673
        132,0159
       130,40129
       130,69643
       130,76588
       131,54713
        130,3492
       130,95686
       131,35617
       131,04366
       130,40129
       130,71379
        131,6166
       130,50546
       129,91518
       132,13744
       131,51242
       130,47073
       131,11311
       131,35617
        131,4256
       130,90477
       131,58186
       131,14783
       130,60963
        130,8006
       131,49506
        130,1235
       130,07141
       131,18256
       131,16519
       129,68947
        130,4881
       130,60963
       131,84229
       130,10616
       131,51242
         130,627
       131,39088
       131,25198
       131,58186
       131,02629
       130,78325
       130,95686
        131,6513
       131,59921
       130,81796
       130,27977
       131,68604
       131,54713
        131,3041
       129,94989
       131,39088
       131,23463
       131,11311
       131,99854
       131,63396
       130,73116
       130,54018
       131,28673
       130,81796
       129,94989
       131,46034
       131,16519
       130,19295
       130,83533
       130,05406
       130,36656
       131,96382
       130,69643
       131,13048
       130,59227
       130,85269
       131,54713
       131,23463
       131,02629
       130,54018
       130,33185
        130,3492
       130,92212
        130,9395
       130,29712
       130,64435
       130,50546
       130,97421
       130,99158
       131,49506
       131,91173
         130,627
        131,3388
       131,06102
        130,3492
       131,21727
       130,81796
       131,25198
       130,08879
       130,99158
       130,59227
        131,3388
       131,44298
       131,09575
       130,90477
       131,04366
       130,07141
       130,78325
       129,75893
       130,95686
       130,05406
       130,43602
        131,7902
       131,21727
       131,82492
       131,04366
       130,54018
       131,16519
       131,52979
       130,95686
       131,14783
       130,59227
       131,21727
        130,9395
        130,7485
        129,8978
       130,99158
        131,3041
       131,58186
        131,7902
       131,35617
       128,85612
        130,8006
       130,71379
       130,64435
       131,00894
       130,01933
       130,29712
       131,51242
       131,52979
        131,7902
       130,54018
       131,52979
       132,67563
       132,06798
       131,49506
        130,3492
       131,94646
        130,2624
       131,09575
       131,39088
       131,14783
       131,68604
       130,43602
       131,80757
       131,13048
       130,64435
       131,75548
       130,10616
       130,97421
       131,40825
       131,91173
        130,3492
       131,07838
       131,02629
       130,60963
        131,1999
       131,09575
       131,09575
       130,99158
       130,71379
        131,3388
       131,11311
       130,00198
       130,92212
        131,1999
       131,06102
       132,43257
       130,67908
       130,87004
       131,44298
       131,46034
       131,51242
       130,43602
       130,54018
       130,22768
       131,09575
       130,43602
        131,5645
       130,85269
       131,94646
       130,33185
       130,85269
       130,78325
       130,43602
       131,21727
       131,16519
       133,75203
         130,627
       132,18951
       131,63396
       131,98119
       131,63396
       130,43602
       130,67908
       131,84229
       130,45338
       131,25198
       131,72075
       130,54018
       132,25896
       130,95686
       130,40129
       130,50546
        130,9395
       130,59227
       131,70338
       131,32144
       132,15479
       131,16519
       131,00894
        130,8874
       130,14087
        131,3388
        130,7485
       130,76588
       132,60619
       130,08879
       129,65475
       130,97421
       131,59921
        131,5645
       131,51242
        130,2624
       130,22768
        131,1999
       130,90477
       130,92212
        131,3041
       131,47769
       131,14783
       130,54018
       131,02629
       130,14087
       129,91518
       130,92212
       130,52281
       130,78325
       131,09575
       130,90477
       128,92558
       130,69643
       131,28673
       130,78325
        131,5645
       130,54018
       129,98462
       130,52281
        131,1999
       131,21727
       131,75548
       129,25545
       131,40825
       131,13048
       129,34224
       131,13048
        130,7485
       130,85269
       130,47073
       130,19295
         130,627
       130,76588
       130,81796
       130,36656
       130,73116
       132,57146
        131,7902
       131,28673
       131,37352
       131,85965
       131,39088
       131,58186
       131,51242
        130,8874
        131,3388
        130,7485
       130,05406
        130,1756
       131,91173
       129,25545
       130,78325
       129,96725
       130,99158
       131,04366
        130,8006
       130,54018
        130,7485
       131,77283
       130,29712
       131,23463
       131,63396
        130,8874
       131,52979
       130,33185
       131,89436
       131,37352
       130,59227
       129,88045
       129,84572
       130,38393
       131,49506
       130,14087
        130,8874
        131,6513
        131,6166
        131,3041
       131,21727
       130,95686
       131,99854
       131,70338
       131,51242
        131,3041
       132,12007
       132,65828
       131,94646
        131,4256
       130,55754
        129,8978
       130,33185
       129,91518
       129,82837
       130,95686
       131,94646
       131,07838
       131,40825
       131,02629
       131,02629
       132,17215
        131,6513
        131,3388
       131,44298
       131,92908
       130,69643
       129,62003
       130,21031
       130,55754
       129,70683
       130,19295
       130,71379
       129,39432
       130,41866
       130,07141
