seq,timestamp_us,value
8494,184642223,130.15823364257812
8495,184642776,130.76588439941406
8496,184643343,130.6790771484375
8497,184643896,130.22767639160156
8498,184644463,130.2450408935547
8499,184645023,129.67210388183594
8500,184645583,130.85269165039062
8501,184646143,130.6269989013672
8502,184646703,130.1061553955078
8503,184647263,130.05406188964844
8504,184647823,131.7728271484375
8505,184648376,130.7832489013672
8506,184648943,131.1999053955078
8507,184649496,129.06446838378906
8508,184650063,130.15823364257812
8509,184650623,131.28672790527344
8510,184651176,131.00894165039062
8511,184651736,130.45338439941406
8512,184652303,130.7311553955078
8513,184652863,131.28672790527344
8514,184653423,130.5575408935547
8515,184653983,130.47073364257812
8516,184654543,131.5644989013672
8517,184655096,130.57489013671875
8518,184655663,132.34576416015625
8519,184656223,131.00894165039062
8520,184656783,129.37696838378906
8521,184657343,131.25198364257812
8522,184657896,131.7381134033203
8523,184658463,131.5818634033203
8524,184659023,131.35617065429688
8525,184659583,130.85269165039062
8526,184660143,130.74850463867188
8527,184660703,130.9568634033203
8528,184661263,130.7137908935547
8529,184661823,130.7832489013672
8530,184662376,133.0054931640625
8531,184662943,132.06797790527344
8532,184663503,131.07838439941406
8533,184664063,129.20335388183594
8534,184664623,130.74850463867188
8535,184665183,130.76588439941406
8536,184665743,131.0262908935547
8537,184666303,130.54017639160156
8538,184666863,129.72418212890625
8539,184667423,130.140869140625
8540,184667983,131.33880615234375
8541,184668543,131.13047790527344
8542,184669103,132.1200714111328
8543,184669663,130.00198364257812
8544,184670223,131.0436553955078
8545,184670783,130.8353271484375
8546,184671343,131.5818634033203
8547,184671896,131.0262908935547
8548,184672456,130.76588439941406
8549,184673023,131.85964965820312
8550,184673576,130.6269989013672
8551,184674136,132.15478515625
8552,184674703,130.97421264648438
8553,184675256,130.85269165039062
8554,184675823,131.4082489013672
8555,184676383,131.6339569091797
8556,184676936,130.45338439941406
8557,184677496,130.7832489013672
8558,184678063,130.80059814453125
8559,184678623,130.69642639160156
8560,184679183,131.16519165039062
8561,184679736,130.6790771484375
8562,184680303,130.81796264648438
8563,184680856,131.1999053955078
8564,184681423,130.4186553955078
8565,184681983,130.922119140625
8566,184682543,130.8700408935547
8567,184683103,131.70338439941406
8568,184683663,129.4116973876953
8569,184684216,129.828369140625
8570,184684776,130.43601989746094
8571,184685343,130.3491973876953
8572,184685903,129.828369140625
8573,184686463,130.7311553955078
8574,184687023,135.2798309326172
8575,184687583,131.59921264648438
8576,184688143,130.4012908935547
8577,184688703,131.00894165039062
8578,184689263,131.4082489013672
8579,184689816,130.74850463867188
8580,184690383,131.23463439941406
8581,184690943,130.15823364257812
8582,184691503,130.5575408935547
8583,184692063,130.76588439941406
