       132,48466
       131,06102
       130,85269
        130,2624
       129,86308
       130,92212
        131,3041
        131,7902
       131,13048
       131,21727
       131,04366
       132,15479
       131,32144
         131,877
       131,14783
       130,69643
       132,12007
        131,5645
       131,91173
       130,40129
       130,52281
       131,21727
       130,83533
       131,02629
       130,05406
       130,90477
       130,81796
        130,7485
       130,69643
       130,33185
       131,04366
       131,44298
       132,25896
       131,72075
       131,59921
       129,58531
       130,95686
       131,84229
       130,90477
        130,7485
       130,71379
        130,8874
       130,71379
       130,71379
       130,66171
        130,9395
       130,21031
       130,87004
       130,83533
       130,64435
       130,76588
       130,59227
       132,17215
       131,23463
       131,39088
        129,8978
        130,8006
       131,49506
       131,89436
        130,7485
       130,45338
       130,21031
       131,66867
       130,07141
        129,8978
       131,58186
       131,37352
       131,54713
        130,9395
        130,9395
       129,63739
       129,93254
       131,09575
       132,05061
       132,20688
        131,6513
       131,28673
       131,80757
        130,3492
       130,38393
       129,77629
       131,26936
       131,23463
       131,18256
        130,8874
       131,46034
        131,3388
       131,16519
        131,1999
       130,97421
        129,8978
       130,66171
        130,8006
       130,64435
       131,06102
       131,09575
        130,4881
       130,59227
       131,39088
       131,89436
       131,59921
       131,66867
       129,84572
       131,35617
       130,38393
       131,13048
       131,04366
       131,91173
        130,2624
       130,38393
       130,76588
       131,75548
       132,13744
       132,17215
        130,8006
       131,63396
       131,77283
       131,25198
        131,3388
       131,52979
       131,00894
       130,71379
       130,87004
        130,9395
       130,29712
       130,41866
       130,99158
       131,23463
        130,8874
       130,67908
        128,7346
       131,35617
       131,51242
       131,39088
       130,36656
       130,64435
       130,87004
       132,05061
       131,47769
       131,47769
       131,44298
       130,64435
        131,3041
        130,3492
       130,14087
         130,627
        130,8874
       130,08879
       130,40129
       130,57489
       131,16519
       131,04366
        131,1999
       131,32144
       132,15479
       131,72075
       130,90477
        131,3041
       131,52979
       130,55754
       131,23463
       131,06102
       130,40129
       130,78325
       130,76588
        130,8006
        131,7902
        132,7277
       131,14783
       131,06102
       131,37352
       131,07838
       130,54018
       131,02629
       132,57146
       130,85269
       130,31448
        131,7902
       130,81796
       130,92212
       131,04366
        131,3041
       130,73116
       129,86308
       132,34576
       130,67908
       131,37352
       130,60963
       131,35617
        131,5645
       131,14783
       131,72075
       131,25198
        130,1756
       131,66867
        130,1756
       130,69643
       131,16519
       131,39088
       131,77283
       130,31448
        130,8874
       130,85269
        129,8978
       129,93254
       131,13048
       131,58186
       130,78325
       131,25198
       131,26936
       131,37352
        131,3388
       131,63396
        131,6513
       131,25198
       129,79364
       130,81796
       130,54018
       131,14783
        130,1235
       130,95686
       131,39088
        131,5645
       130,33185
       131,49506
        131,3041
       131,75548
        130,9395
        131,6513
       130,60963
       132,34576
         131,877
       130,73116
       130,87004
       130,78325
        131,3388
       130,81796
        130,8006
       132,64091
       129,63739
        130,3492
        130,8874
       131,00894
         131,877
       130,59227
        130,7485
       130,47073
       131,13048
       130,83533
       131,77283
        130,8874
        132,0159
       131,66867
       130,50546
       130,60963
       131,82492
       130,55754
       130,38393
        130,8874
       131,39088
       130,97421
         130,627
       131,82492
       131,25198
       131,32144
       130,50546
       131,49506
        131,3388
       131,16519
       131,00894
       130,52281
       130,92212
       131,40825
       130,85269
       132,06798
       130,95686
       131,07838
       131,44298
       131,09575
       131,06102
       131,63396
       131,72075
       129,84572
       131,32144
       130,95686
       130,29712
       131,14783
       131,72075
       131,32144
       131,49506
       131,25198
       131,51242
       131,16519
       131,99854
       131,52979
       130,83533
        131,3388
       131,89436
       131,68604
       131,00894
       131,09575
       132,36313
       131,72075
        130,4881
       131,25198
        131,3388
       131,70338
        131,6166
       131,26936
       130,78325
       131,39088
        131,5645
       131,80757
       131,32144
        131,5645
       131,06102
       130,87004
       130,64435
       130,71379
       130,67908
       130,95686
        131,3041
       130,41866
        132,2763
       131,51242
       131,09575
       130,59227
       130,66171
       130,99158
       131,66867
       129,96725
       130,67908
       130,43602
       132,12007
        131,6166
       131,14783
       130,59227
       129,48114
       130,83533
       130,54018
       130,81796
       131,68604
       131,13048
        131,4256
       131,04366
       131,75548
       131,82492
       129,58531
       130,78325
        130,8874
       131,23463
       130,47073
        131,3041
       131,39088
       131,23463
       131,59921
       131,63396
        130,8006
         130,627
         130,627
       130,66171
       130,55754
       130,38393
        131,1999
       132,15479
        131,7902
       130,41866
       130,69643
       130,71379
       130,97421
       130,60963
       131,84229
       130,52281
        131,4256
        130,8006
        130,8006
        130,4881
        131,7902
       131,39088
       131,85965
       131,68604
       131,49506
       131,11311
       130,15823
